seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-18,82,26,19.544286619578067,21.979449203904405,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,11,13,14.176968230533358,18.014396541198721,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,12,14,10.054404658335926,11.761815046932512,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,13,30,18.302627742687974,22.698449412924617,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,21,27,25.002500678308543,28.376451802138959,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,35,32,34.725710765753249,38.527361259284262,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-19,82,23,21.546820615694521,24.752977733309226,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,11,15,12.856902170942966,16.649334676978377,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,12,7,11.714944235193039,13.521574968635592,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,13,20,21.446736048014134,26.836456694324589,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,21,26,27.210077079315795,31.714811382702898,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,35,28,37.469908989212996,41.340746835052244,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-20,82,22,21.491066960289714,24.390800780042895,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,11,12,13.647006464365315,18.115507809454122,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,12,9,8.7976159717513571,10.528942186358851,11
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,13,18,19.843206016137955,24.987029651246274,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,21,14,25.63773403574438,29.466967935514475,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,35,33,34.554552560131505,38.680818182941906,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-21,82,20,20.330928262286772,23.338612346242648,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,11,23,14.200000008154873,19.500601263851316,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,12,4,9.2072383908870368,11.073804078100094,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,13,26,19.607379793074593,24.593091015172092,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,21,31,25.256307283567011,28.913827814139701,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,35,32,37.360767013470891,42.418872086443642,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-22,82,22,19.776880041736387,22.198756232335782,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,11,33,22.404350081509278,29.728535880120344,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,12,15,11.667040841056117,13.816850516556714,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,13,38,29.471990652986758,37.638563229623216,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,21,30,37.058365785456786,44.180292717969778,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,35,46,46.753119508147662,53.487634469118362,54
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-23,82,27,26.589511780075711,31.240631769227747,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,11,15,15.322934915512221,22.819059039197832,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,12,15,10.716701243179301,12.742460002006677,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,13,24,22.945650260463687,29.418690554537953,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,21,34,25.341147076199917,29.693232845641553,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,35,37,37.611859178222169,40.774363302373949,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-24,82,25,20.226298306909328,23.336973145077962,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,11,19,14.098426107038829,19.460976115902351,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,12,13,10.645011125697803,12.795258621017766,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,13,25,22.230235972568597,27.550322600363039,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,21,35,26.516286932083531,30.773689488424523,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,35,35,36.962427314614409,40.352156351975111,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-25,82,25,20.544592397195537,23.101232243727303,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,11,17,13.482667295904298,18.489377533873647,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,12,11,10.901019522294256,13.239308147896585,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,13,22,22.036230479593222,26.856964026027494,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,21,27,27.810117762500255,32.474748253202058,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,35,36,36.576801295141493,39.230258094283073,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-26,82,23,20.261578032070048,22.649192262745093,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,11,16,14.9998553459649,21.149996869823056,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,12,11,10.539474374010886,12.730857940108697,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,13,31,21.309126255094405,25.511751058414916,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,21,23,28.260065872529957,33.251985740331925,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,35,44,38.636955580182949,42.505314910037498,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-27,82,23,19.989692812717443,23.036791776175825,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,11,19,14.927277717226971,20.405134455355157,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,12,8,9.826623105355921,11.620669694691117,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,13,22,23.835673024374728,29.059189052605856,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,21,12,25.588200365432769,30.376855661749531,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,35,29,38.578731467592362,42.193627465130817,43
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-28,82,22,19.651319312751795,21.896605084925987,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,11,14,17.641100357363708,23.181695940977512,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,12,9,8.8392522222439354,11.099906685083756,12
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,13,16,23.040805246006727,27.807042571321539,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,21,8,25.266883327911486,29.968477431223874,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,35,21,37.737053201695829,43.631762385608155,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-29,82,19,20.418088787949948,22.792061700032754,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,11,11,21.299210549268246,27.854481318974713,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,12,12,12.322511759124744,14.904156909234265,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,13,24,30.670803938442752,37.65074317029945,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,21,31,32.105910606843949,40.144747121514825,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,35,33,44.58909186008021,50.980278031776805,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-30,82,24,26.919187351620547,31.804541397612752,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,11,12,12.423432683426327,14.852620532693088,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,12,8,10.126915600766992,12.14455681777428,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,13,11,19.126263830077768,23.728955867483933,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,21,15,23.094650946480204,27.365081852189192,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,35,25,34.894116817965788,39.357773780147909,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-2,2023-10-31,82,16,18.78437383735718,21.514234927076409,22
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,11,35,28,33,33
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,12,11,13,13,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,13,31,32,37,37
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,21,39,37,43.25,44
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,35,57,55,61.25,62
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-01,82,55,33,34.25,35
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,11,17,28.5,34.25,35
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,12,8,12,12,12
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,13,22,32,38,38
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,21,29,37.5,43.25,44
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,35,47,55,60.25,61
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-02,82,30,33,36,36
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,11,5,28,36,36
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,12,7,11.5,13,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,13,19,34,42,42
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,21,16,40,48.25,49
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,35,32,57,65.25,66
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-03,82,14,36,40,40
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,11,60,42,50,50
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,12,29,14,20,20
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,13,54,46,53.25,54
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,21,63,50,58.25,59
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,35,82,64,68.25,69
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-04,82,46,47,50,50
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,11,30,25,32.5,33
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,12,15,12,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,13,28,31,38,38
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,21,31,37,44.25,45
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,35,45,55.5,61.25,62
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-05,82,30,32,35,35
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,11,17,26,32,32
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,12,8,12,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,13,19,29.5,36.25,37
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,21,22,35,40.25,41
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,35,44,55,59.25,60
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-06,82,20,31,33,33
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,11,25,25,32,32
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,12,15,11,13,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,13,20,27.5,33.25,34
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,21,30,34,41.25,42
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,35,31,55,59.25,60
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-07,82,25,31,34,34
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,11,24,22,29,29
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,12,11,12,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,13,22,23.5,30.25,31
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,21,45,35,38.5,39
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,35,45,55.5,60.5,61
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-08,82,24,32,32.25,33
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,11,40,21,27,27
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,12,9,12,13,13
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,13,15,22.5,30.25,31
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,21,19,34,40.25,41
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,35,32,54,57.5,58
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-09,82,20,26,28.25,29
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,11,15,26.5,34,34
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,12,6,12,14,14
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,13,27,23.5,30.25,31
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,21,30,35,43.25,44
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,35,29,55,61.5,62
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-10,82,18,25,28.25,29
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-11,11,14,42,50,50
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-11,12,13,14,20,20
rolling/extra-trees,rolling-daily,extra-trees,rolling,split-2,2023-09-11,13,18,42,50.25,51
