modelId,splitId,date,product,y,p50,q75,quantity
nonlinear-sde,split-1,2023-08-05,13,34,30.6428558156,38.3247522545,39
nonlinear-sde,split-1,2023-08-05,21,20,23.2850681793,31.0139492525,32
nonlinear-sde,split-1,2023-08-05,35,49,52.586287339,65.8786305389,66
nonlinear-sde,split-1,2023-08-05,82,35,33.438643267,39.391748534,40
nonlinear-sde,split-1,2023-08-06,11,18,31.6744583989,38.477602573,39
nonlinear-sde,split-1,2023-08-06,12,12,15.9871893265,20.8863572921,21
nonlinear-sde,split-1,2023-08-06,13,18,36.0849812222,44.5590455618,45
nonlinear-sde,split-1,2023-08-06,21,33,28.3873258917,34.5390709818,35
nonlinear-sde,split-1,2023-08-06,35,59,48.4288837525,61.8692230957,62
nonlinear-sde,split-1,2023-08-06,82,35,32.1413089906,39.2030767565,40
nonlinear-sde,split-1,2023-08-07,11,84,27.8440936676,33.6246049263,34
nonlinear-sde,split-1,2023-08-07,12,54,18.9412465136,24.6392826145,25
nonlinear-sde,split-1,2023-08-07,13,43,27.4562081068,33.3988953174,34
nonlinear-sde,split-1,2023-08-07,21,62,38.4765908257,50.2959999399,51
nonlinear-sde,split-1,2023-08-07,35,67,51.7802700476,66.4737419082,67
nonlinear-sde,split-1,2023-08-07,82,45,39.8833446301,48.607301634,49
nonlinear-sde,split-1,2023-08-08,11,29,42.1008479131,51.1647722226,52
nonlinear-sde,split-1,2023-08-08,12,29,29.7673369011,37.0082485071,38
nonlinear-sde,split-1,2023-08-08,13,99,26.9874185397,33.8172817878,34
nonlinear-sde,split-1,2023-08-08,21,41,35.3072939239,43.2549151428,44
nonlinear-sde,split-1,2023-08-08,35,83,41.3423008869,52.9623694431,53
nonlinear-sde,split-1,2023-08-08,82,33,33.0720867095,37.4582586888,38
nonlinear-sde,split-1,2023-08-09,11,9,28.2501511235,34.2453323109,35
nonlinear-sde,split-1,2023-08-09,12,4,22.4095831516,27.5833509359,28
nonlinear-sde,split-1,2023-08-09,13,15,55.9584530374,66.4570107186,67
nonlinear-sde,split-1,2023-08-09,21,25,35.071562538,43.9712879754,44
nonlinear-sde,split-1,2023-08-09,35,22,58.1367071836,71.1488209052,72
nonlinear-sde,split-1,2023-08-09,82,12,33.6768282959,40.284252821,41
nonlinear-sde,split-1,2023-08-10,11,29,11.7927619519,14.1753498576,15
nonlinear-sde,split-1,2023-08-10,12,16,8.07010178572,9.55549579203,10
nonlinear-sde,split-1,2023-08-10,13,34,17.2924476316,21.5738936667,22
nonlinear-sde,split-1,2023-08-10,21,45,24.0264911153,30.6029667094,31
nonlinear-sde,split-1,2023-08-10,35,87,25.5751320452,33.7930461195,34
nonlinear-sde,split-1,2023-08-10,82,58,15.3838294287,17.4212262574,18
nonlinear-sde,split-1,2023-08-11,11,16,29.1166092345,35.7794649173,36
nonlinear-sde,split-1,2023-08-11,12,18,17.3026540324,20.6365355623,21
nonlinear-sde,split-1,2023-08-11,13,28,32.1506821699,39.6376340801,40
nonlinear-sde,split-1,2023-08-11,21,35,39.3172413763,47.8068130633,48
nonlinear-sde,split-1,2023-08-11,35,57,67.2908194892,83.6992047014,84
nonlinear-sde,split-1,2023-08-11,82,45,47.5126188465,54.3946463661,55
nonlinear-sde,split-1,2023-08-12,11,24,19.2707700145,22.2700276267,23
nonlinear-sde,split-1,2023-08-12,12,9,18.5095039184,23.5245655654,24
nonlinear-sde,split-1,2023-08-12,13,31,27.7771735302,33.6211391854,34
nonlinear-sde,split-1,2023-08-12,21,27,31.262559919,38.7806366327,39
nonlinear-sde,split-1,2023-08-12,35,47,50.5978119049,63.2699512914,64
nonlinear-sde,split-1,2023-08-12,82,52,40.5786874814,48.6263223948,49
nonlinear-sde,split-1,2023-08-13,11,30,22.7050498902,28.1130975499,29
nonlinear-sde,split-1,2023-08-13,12,16,11.9213295142,14.3367123226,15
nonlinear-sde,split-1,2023-08-13,13,18,31.9804820091,40.0777088458,41
nonlinear-sde,split-1,2023-08-13,21,26,34.1937926398,42.9147230204,43
nonlinear-sde,split-1,2023-08-13,35,40,48.0557789219,60.8538307438,61
nonlinear-sde,split-1,2023-08-13,82,34,40.8512827086,51.0579695098,52
nonlinear-sde,split-1,2023-08-14,11,60,37.9967669285,45.5798450604,46
nonlinear-sde,split-1,2023-08-14,12,28,21.934161487,27.0913044489,28
nonlinear-sde,split-1,2023-08-14,13,52,27.3775135629,33.1035468312,34
nonlinear-sde,split-1,2023-08-14,21,64,33.3211834689,41.8365207438,42
nonlinear-sde,split-1,2023-08-14,35,77,39.7683615945,52.0178996889,53
nonlinear-sde,split-1,2023-08-14,82,47,37.8066109848,45.611054125,46
nonlinear-sde,split-1,2023-08-15,11,36,32.355637587,39.951645178,40
nonlinear-sde,split-1,2023-08-15,12,23,20.3648669203,25.421702635,26
nonlinear-sde,split-1,2023-08-15,13,41,32.2507249042,40.0252270727,41
nonlinear-sde,split-1,2023-08-15,21,47,35.5477785247,43.7161373143,44
nonlinear-sde,split-1,2023-08-15,35,62,46.2433873171,57.4290572403,58
nonlinear-sde,split-1,2023-08-15,82,35,34.0944364634,39.9120157067,40
nonlinear-sde,split-1,2023-08-16,11,26,31.4612924425,38.3927031612,39
nonlinear-sde,split-1,2023-08-16,12,11,18.4958524214,23.0144664476,24
nonlinear-sde,split-1,2023-08-16,13,43,33.6979606729,40.7265548398,41
nonlinear-sde,split-1,2023-08-16,21,32,36.996640939,43.7996721497,44
nonlinear-sde,split-1,2023-08-16,35,54,48.2465494064,61.2382601687,62
nonlinear-sde,split-1,2023-08-16,82,23,36.5655732222,42.1315381906,43
nonlinear-sde,split-1,2023-08-17,11,25,23.3962489761,28.9150880827,29
nonlinear-sde,split-1,2023-08-17,12,6,13.1494600764,16.0363954042,17
nonlinear-sde,split-1,2023-08-17,13,44,32.1103717725,36.3671457844,37
nonlinear-sde,split-1,2023-08-17,21,37,28.5924041958,36.2871712854,37
nonlinear-sde,split-1,2023-08-17,35,74,45.8077771272,57.7830706925,58
nonlinear-sde,split-1,2023-08-17,82,38,23.1923311789,27.0634700788,28
nonlinear-sde,split-1,2023-08-18,11,22,26.4878573686,31.6258452586,32
nonlinear-sde,split-1,2023-08-18,12,13,10.3086196949,12.1074619178,13
nonlinear-sde,split-1,2023-08-18,13,42,37.0191220435,46.6654950233,47
nonlinear-sde,split-1,2023-08-18,21,31,35.2836279171,44.5599463905,45
nonlinear-sde,split-1,2023-08-18,35,67,60.7297597492,74.5879926725,75
nonlinear-sde,split-1,2023-08-18,82,32,36.6589972361,43.098842868,44
nonlinear-sde,split-1,2023-08-19,11,33,21.5564798826,27.1240014446,28
nonlinear-sde,split-1,2023-08-19,12,14,16.3504102329,20.3005299539,21
nonlinear-sde,split-1,2023-08-19,13,46,36.1506701732,44.831942778,45
nonlinear-sde,split-1,2023-08-19,21,41,27.6056346216,34.732597945,35
nonlinear-sde,split-1,2023-08-19,35,53,55.4579504726,69.8099253077,70
nonlinear-sde,split-1,2023-08-19,82,30,31.3120430915,37.7519924591,38
nonlinear-sde,split-1,2023-08-20,11,28,29.2701618536,34.7001360689,35
nonlinear-sde,split-1,2023-08-20,12,16,14.5913544796,18.0561923788,19
nonlinear-sde,split-1,2023-08-20,13,40,40.4323477891,49.9077112618,50
nonlinear-sde,split-1,2023-08-20,21,52,44.5238794532,53.6462331323,54
nonlinear-sde,split-1,2023-08-20,35,51,53.6021779984,67.697779085,68
nonlinear-sde,split-1,2023-08-20,82,39,30.563169147,35.8973107731,36
nonlinear-sde,split-1,2023-08-21,11,53,34.2829172188,41.701642179,42
nonlinear-sde,split-1,2023-08-21,12,26,22.4579438809,28.6821700858,29
nonlinear-sde,split-1,2023-08-21,13,52,43.086896175,53.0333943041,54
nonlinear-sde,split-1,2023-08-21,21,76,51.0980321546,62.8426451545,63
nonlinear-sde,split-1,2023-08-21,35,87,46.8709258398,59.3290781352,60
nonlinear-sde,split-1,2023-08-21,82,46,41.115401928,49.9355784823,50
nonlinear-sde,split-1,2023-08-22,11,51,28.9782586883,35.3421507346,36
nonlinear-sde,split-1,2023-08-22,12,19,20.1585680342,24.5453866355,25
nonlinear-sde,split-1,2023-08-22,13,32,31.2050789435,38.9713838742,39
nonlinear-sde,split-1,2023-08-22,21,49,39.2056231353,49.5472285913,50
nonlinear-sde,split-1,2023-08-22,35,55,48.3747532429,60.3839444216,61
nonlinear-sde,split-1,2023-08-22,82,46,31.7507935867,36.6502633918,37
nonlinear-sde,split-1,2023-08-23,11,23,37.4221650708,46.1541726812,47
nonlinear-sde,split-1,2023-08-23,12,14,17.2656943787,22.1350318367,23
nonlinear-sde,split-1,2023-08-23,13,39,27.7763937003,34.3040721049,35
nonlinear-sde,split-1,2023-08-23,21,46,36.3440037857,45.4629880293,46
nonlinear-sde,split-1,2023-08-23,35,51,47.4665061404,57.3150507613,58
nonlinear-sde,split-1,2023-08-23,82,33,41.7804712377,49.7187268396,50
nonlinear-sde,split-1,2023-08-24,11,25,20.266166494,24.9923257557,25
nonlinear-sde,split-1,2023-08-24,12,15,14.1661856192,17.691794902,18
nonlinear-sde,split-1,2023-08-24,13,27,28.7631592037,34.2008318616,35
nonlinear-sde,split-1,2023-08-24,21,53,33.94573852,44.2842462541,45
nonlinear-sde,split-1,2023-08-24,35,49,44.6123778932,57.2747591023,58
nonlinear-sde,split-1,2023-08-24,82,32,31.5543077793,36.5830368171,37
nonlinear-sde,split-1,2023-08-25,11,28,26.2171851588,31.3714552093,32
nonlinear-sde,split-1,2023-08-25,12,14,15.3971674648,19.7593104148,20
nonlinear-sde,split-1,2023-08-25,13,25,26.7579483691,33.8025290582,34
nonlinear-sde,split-1,2023-08-25,21,41,40.9861885062,49.7663310516,50
nonlinear-sde,split-1,2023-08-25,35,41,47.3101419469,59.2738893485,60
nonlinear-sde,split-1,2023-08-25,82,36,31.6667909038,37.5077135758,38
nonlinear-sde,split-1,2023-08-26,11,26,24.1793991418,30.3809999847,31
nonlinear-sde,split-1,2023-08-26,12,15,16.6674985658,20.8558988002,21
nonlinear-sde,split-1,2023-08-26,13,24,25.298188229,32.1782110918,33
nonlinear-sde,split-1,2023-08-26,21,38,33.1290840982,42.2385290925,43
nonlinear-sde,split-1,2023-08-26,35,32,38.4346812407,48.2444436468,49
nonlinear-sde,split-1,2023-08-26,82,32,33.77094253,39.5875441385,40
nonlinear-sde,split-1,2023-08-27,11,23,23.6617405053,28.8145664029,29
nonlinear-sde,split-1,2023-08-27,12,7,15.2681080838,18.5392115163,19
nonlinear-sde,split-1,2023-08-27,13,49,26.3395824936,32.14614708,33
nonlinear-sde,split-1,2023-08-27,21,36,40.1727992495,50.3881917157,51
nonlinear-sde,split-1,2023-08-27,35,43,35.667107674,47.7196175269,48
nonlinear-sde,split-1,2023-08-27,82,38,30.9921419811,36.9112231096,37
nonlinear-sde,split-1,2023-08-28,11,45,30.1180442651,36.8038130374,37
nonlinear-sde,split-1,2023-08-28,12,21,13.8102025919,16.967071569,17
nonlinear-sde,split-1,2023-08-28,13,62,47.713339533,58.8750062672,59
nonlinear-sde,split-1,2023-08-28,21,56,41.2728295949,52.8253257414,53
nonlinear-sde,split-1,2023-08-28,35,60,42.1047056874,52.8701807354,53
nonlinear-sde,split-1,2023-08-28,82,45,42.1727146084,49.3035765714,50
nonlinear-sde,split-1,2023-08-29,11,26,26.7004047025,31.0424307859,32
nonlinear-sde,split-1,2023-08-29,12,8,16.8289878121,20.4115096962,21
nonlinear-sde,split-1,2023-08-29,13,30,35.6271211161,44.3440535644,45
nonlinear-sde,split-1,2023-08-29,21,49,32.642941193,42.054152619,43
nonlinear-sde,split-1,2023-08-29,35,57,40.3224112508,49.7371448637,50
nonlinear-sde,split-1,2023-08-29,82,33,32.6054653433,38.4536520661,39
nonlinear-sde,split-1,2023-08-30,11,30,24.5018058464,29.9994551049,30
nonlinear-sde,split-1,2023-08-30,12,13,10.2915731268,12.5067041192,13
nonlinear-sde,split-1,2023-08-30,13,37,26.7780860844,31.9238079449,32
nonlinear-sde,split-1,2023-08-30,21,39,35.144068316,45.848389344,46
nonlinear-sde,split-1,2023-08-30,35,57,47.0526367069,58.3570224591,59
nonlinear-sde,split-1,2023-08-30,82,30,34.363485268,41.7015092647,42
nonlinear-sde,split-1,2023-08-31,11,39,23.7106658233,28.2594433001,29
nonlinear-sde,split-1,2023-08-31,12,11,13.4050863736,17.0034729806,18
nonlinear-sde,split-1,2023-08-31,13,32,27.0242164699,32.6927921176,33
nonlinear-sde,split-1,2023-08-31,21,31,29.8447748286,38.319855935,39
nonlinear-sde,split-1,2023-08-31,35,45,48.5354183619,61.8833198643,62
nonlinear-sde,split-1,2023-08-31,82,38,28.5905512724,32.3305005419,33
mlp,split-1,2023-07-01,11,13,17.8821913001,21.3517668605,22
mlp,split-1,2023-07-01,12,15,14.3538022913,16.4428454343,17
mlp,split-1,2023-07-01,13,9,22.4386812983,25.8937608957,26
mlp,split-1,2023-07-01,21,13,22.0615518467,28.668967053,29
mlp,split-1,2023-07-01,35,15,31.6848737919,38.8964946866,39
mlp,split-1,2023-07-01,82,22,26.8379813322,31.0359426284,32
mlp,split-1,2023-07-02,11,12,20.5452995426,24.8896738451,25
mlp,split-1,2023-07-02,12,11,12.7100566229,15.4902434896,16
mlp,split-1,2023-07-02,13,29,20.4245084019,24.7792743064,25
mlp,split-1,2023-07-02,21,24,18.2877997927,25.6516315387,26
mlp,split-1,2023-07-02,35,34,25.0424676346,32.6875129959,33
mlp,split-1,2023-07-02,82,17,20.1632191198,24.8256252366,25
mlp,split-1,2023-07-03,11,42,21.1073177189,25.0319954091,26
mlp,split-1,2023-07-03,12,14,17.3979151156,20.5444954595,21
mlp,split-1,2023-07-03,13,31,35.6175690718,40.0413095608,41
mlp,split-1,2023-07-03,21,27,29.4540468956,36.5971482019,37
mlp,split-1,2023-07-03,35,49,40.2321896068,48.0367363355,49
mlp,split-1,2023-07-03,82,23,22.3154461093,26.6135194816,27
mlp,split-1,2023-07-04,11,20,16.7298265365,20.3456075199,21
mlp,split-1,2023-07-04,12,14,14.9636925288,17.3887955207,18
mlp,split-1,2023-07-04,13,27,16.8146567575,20.4544672622,21
mlp,split-1,2023-07-04,21,28,17.0018571446,23.881024797,24
mlp,split-1,2023-07-04,35,41,28.3589879872,35.9448361406,36
mlp,split-1,2023-07-04,82,24,22.5506549719,27.5675165289,28
mlp,split-1,2023-07-05,11,24,14.1320555078,17.3448960996,18
mlp,split-1,2023-07-05,12,10,14.2361301312,16.483719221,17
mlp,split-1,2023-07-05,13,13,32.5614549229,36.3315179382,37
mlp,split-1,2023-07-05,21,23,30.3138609143,37.3582979867,38
mlp,split-1,2023-07-05,35,28,27.8719878045,34.8048280002,35
mlp,split-1,2023-07-05,82,17,21.7124753144,25.8795811374,26
mlp,split-1,2023-07-06,11,20,18.3946230989,22.5792795239,23
mlp,split-1,2023-07-06,12,14,12.1991270715,14.7520221303,15
mlp,split-1,2023-07-06,13,15,19.7782000457,23.7843679425,24
mlp,split-1,2023-07-06,21,46,30.5429364327,38.3219624901,39
mlp,split-1,2023-07-06,35,31,30.4863757101,37.7656588047,38
mlp,split-1,2023-07-06,82,20,17.2743518503,21.9583023932,22
mlp,split-1,2023-07-07,11,18,13.5936363835,16.7999805603,17
mlp,split-1,2023-07-07,12,7,10.6976246903,12.6572980179,13
mlp,split-1,2023-07-07,13,18,15.3227374489,18.8682150333,19
mlp,split-1,2023-07-07,21,22,17.4876826208,23.8492344441,24
mlp,split-1,2023-07-07,35,26,22.6904622818,29.5547920019,30
mlp,split-1,2023-07-07,82,21,21.0863423738,25.3172742809,26
mlp,split-1,2023-07-08,11,29,28.1796941731,32.0995331388,33
mlp,split-1,2023-07-08,12,15,22.6506702595,25.0993428802,26
mlp,split-1,2023-07-08,13,23,25.9546929994,29.2688911029,30
mlp,split-1,2023-07-08,21,39,23.7743803548,30.1265767187,31
mlp,split-1,2023-07-08,35,37,50.2050449368,57.9571806631,58
mlp,split-1,2023-07-08,82,24,29.5649822772,33.8281475503,34
mlp,split-1,2023-07-09,11,28,31.3109506702,36.1512720213,37
mlp,split-1,2023-07-09,12,15,18.325502365,21.3873928178,22
mlp,split-1,2023-07-09,13,40,32.8959331374,38.0607901151,39
mlp,split-1,2023-07-09,21,21,37.5314634994,45.7928841798,46
mlp,split-1,2023-07-09,35,48,40.0761868216,48.6934682679,49
mlp,split-1,2023-07-09,82,24,24.4236310468,29.6848337539,30
mlp,split-1,2023-07-10,11,28,43.4337241032,47.9706958488,48
mlp,split-1,2023-07-10,12,29,21.8805158727,24.8821987369,25
mlp,split-1,2023-07-10,13,39,45.5038814059,49.6535811029,50
mlp,split-1,2023-07-10,21,69,40.7432817606,48.2013120796,49
mlp,split-1,2023-07-10,35,65,50.0048740795,57.5835107792,58
mlp,split-1,2023-07-10,82,34,27.1319077494,31.3565519794,32
mlp,split-1,2023-07-11,11,33,26.7452855138,30.6277559367,31
mlp,split-1,2023-07-11,12,19,17.8086371044,20.4411501651,21
mlp,split-1,2023-07-11,13,55,31.7317524708,36.0239969037,37
mlp,split-1,2023-07-11,21,44,22.3307583556,28.9558829824,29
mlp,split-1,2023-07-11,35,71,25.8613212624,32.331309375,33
mlp,split-1,2023-07-11,82,23,26.6596080513,31.3712613464,32
mlp,split-1,2023-07-12,11,15,23.7035343156,27.2436133554,28
mlp,split-1,2023-07-12,12,13,17.0730066501,19.4912612592,20
mlp,split-1,2023-07-12,13,17,34.759492686,37.8082893079,38
mlp,split-1,2023-07-12,21,14,19.7321334997,25.8886668588,26
mlp,split-1,2023-07-12,35,33,31.9679891353,37.9763864752,38
mlp,split-1,2023-07-12,82,14,26.1079468326,30.3801144871,31
mlp,split-1,2023-07-13,11,33,15.2288676512,18.8867998313,19
mlp,split-1,2023-07-13,12,21,17.4523690856,20.2953988582,21
mlp,split-1,2023-07-13,13,25,26.731501465,30.1552270607,31
mlp,split-1,2023-07-13,21,51,20.0791237807,26.4903041732,27
mlp,split-1,2023-07-13,35,71,39.3042714855,45.6181668779,46
mlp,split-1,2023-07-13,82,36,16.3666202478,20.6662974607,21
mlp,split-1,2023-07-14,11,16,41.7146378965,45.9360577462,46
mlp,split-1,2023-07-14,12,11,30.3129402952,32.8333077562,33
mlp,split-1,2023-07-14,13,25,29.7981480003,33.2146121784,34
mlp,split-1,2023-07-14,21,36,34.8378839505,41.1960537741,42
mlp,split-1,2023-07-14,35,61,41.1299561906,47.1349570968,48
mlp,split-1,2023-07-14,82,19,38.3029758118,43.0002350676,44
mlp,split-1,2023-07-15,11,20,17.5180267673,20.7107235871,21
mlp,split-1,2023-07-15,12,14,17.7516433037,20.1518770507,21
mlp,split-1,2023-07-15,13,24,30.7618757913,34.3449883925,35
mlp,split-1,2023-07-15,21,24,39.5352527907,46.4978301485,47
mlp,split-1,2023-07-15,35,35,39.5192582994,45.6849919052,46
mlp,split-1,2023-07-15,82,24,31.2555346658,35.7091511557,36
mlp,split-1,2023-07-16,11,29,30.5716417638,35.6860560914,36
mlp,split-1,2023-07-16,12,17,14.5792321118,17.6335147308,18
mlp,split-1,2023-07-16,13,25,29.8631099299,34.5621292049,35
mlp,split-1,2023-07-16,21,47,41.0199817415,48.9656639942,49
mlp,split-1,2023-07-16,35,37,31.1653859826,37.8515278434,38
mlp,split-1,2023-07-16,82,42,30.1386276041,35.0550439925,36
mlp,split-1,2023-07-17,11,26,48.4216406919,53.2424672463,54
mlp,split-1,2023-07-17,12,14,29.9459633509,33.3487573735,34
mlp,split-1,2023-07-17,13,48,56.5026084935,60.9752236523,61
mlp,split-1,2023-07-17,21,52,42.4961968467,49.105678337,50
mlp,split-1,2023-07-17,35,62,49.1271818734,55.5794017191,56
mlp,split-1,2023-07-17,82,33,39.2774580509,43.4261616209,44
mlp,split-1,2023-07-18,11,30,18.1660039172,21.7348366161,22
mlp,split-1,2023-07-18,12,14,16.4509679721,19.0244559227,20
mlp,split-1,2023-07-18,13,51,19.6001598574,22.6846862068,23
mlp,split-1,2023-07-18,21,51,18.3494896432,24.6614872879,25
mlp,split-1,2023-07-18,35,65,22.6044411309,28.5471937015,29
mlp,split-1,2023-07-18,82,29,27.0403628137,31.8218212041,32
mlp,split-1,2023-07-19,11,30,33.8195206244,37.8982358538,38
mlp,split-1,2023-07-19,12,17,19.536821179,22.1869837035,23
mlp,split-1,2023-07-19,13,37,36.4835330892,39.8864748201,40
mlp,split-1,2023-07-19,21,43,44.9751848515,51.6934010738,52
mlp,split-1,2023-07-19,35,58,38.8532619529,44.9564230129,45
mlp,split-1,2023-07-19,82,22,37.6738239424,41.8245826935,42
mlp,split-1,2023-07-20,11,31,22.2793382739,25.8880254964,26
mlp,split-1,2023-07-20,12,16,15.3584621603,17.8509148002,18
mlp,split-1,2023-07-20,13,39,33.3989606232,36.4765930672,37
mlp,split-1,2023-07-20,21,36,26.505578266,32.4267795182,33
mlp,split-1,2023-07-20,35,60,37.0898233628,42.8345546334,43
mlp,split-1,2023-07-20,82,23,22.5435312326,26.6576953258,27
mlp,split-1,2023-07-21,11,30,29.8223500737,33.4901501207,34
mlp,split-1,2023-07-21,12,12,24.3924300761,27.0789196741,28
mlp,split-1,2023-07-21,13,22,27.7723268575,30.7903601619,31
mlp,split-1,2023-07-21,21,34,33.8930513895,40.3825285168,41
mlp,split-1,2023-07-21,35,52,38.350831813,44.1949157087,45
mlp,split-1,2023-07-21,82,21,39.6694136054,44.7626344088,45
mlp,split-1,2023-07-22,11,34,20.2382981325,23.7406710956,24
mlp,split-1,2023-07-22,12,18,17.5582059123,20.0276224267,21
mlp,split-1,2023-07-22,13,28,31.5059801201,35.4176196823,36
mlp,split-1,2023-07-22,21,51,37.8933641132,44.8086756383,45
mlp,split-1,2023-07-22,35,58,37.5069040884,43.694235415,44
mlp,split-1,2023-07-22,82,31,30.080782752,34.3739052587,35
mlp,split-1,2023-07-23,11,41,29.9844140331,34.4449188324,35
mlp,split-1,2023-07-23,12,12,22.9252517718,26.2713378981,27
mlp,split-1,2023-07-23,13,33,30.7931842703,35.2482832023,36
mlp,split-1,2023-07-23,21,33,51.2175368641,58.690294315,59
mlp,split-1,2023-07-23,35,59,37.3174987823,43.8391928513,44
mlp,split-1,2023-07-23,82,31,38.4623428318,44.1040338272,45
mlp,split-1,2023-07-24,11,40,41.0822972211,45.0919967846,46
mlp,split-1,2023-07-24,12,29,28.9589546113,32.4560760027,33
mlp,split-1,2023-07-24,13,60,51.9539277261,56.1102381999,57
mlp,split-1,2023-07-24,21,61,48.016282078,55.187304312,56
mlp,split-1,2023-07-24,35,71,39.5718158625,45.4445057463,46
mlp,split-1,2023-07-24,82,48,48.89608944,53.7680612896,54
mlp,split-1,2023-07-25,11,57,20.5722622742,23.8418146483,24
mlp,split-1,2023-07-25,13,46,20.059425644,22.893134414,23
mlp,split-1,2023-07-25,21,70,24.5371534107,30.6399833683,31
mlp,split-1,2023-07-25,35,76,29.3209159681,35.1839395061,36
mlp,split-1,2023-07-25,82,37,28.2999556205,32.4968998742,33
mlp,split-1,2023-07-26,11,42,32.1106759033,35.0517535009,36
mlp,split-1,2023-07-26,13,38,39.3442762445,42.3167158407,43
mlp,split-1,2023-07-26,21,36,32.8171879917,38.5874050531,39
mlp,split-1,2023-07-26,35,60,40.0106652965,45.5485727412,46
mlp,split-1,2023-07-26,82,37,44.9955801266,49.071274251,50
mlp,split-1,2023-07-27,11,42,23.6116807142,26.6627121624,27
mlp,split-1,2023-07-27,12,14,20.7433334675,23.9960482007,24
mlp,split-1,2023-07-27,13,24,30.8697045114,33.7145396828,34
