seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,11,15,18.400953114699998,23.299425553399999,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,12,12,9.5773834812299992,12.7014882814,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,13,17,24.721906507300002,31.891977869600002,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,21,16,28.159407415699999,37.256002603900001,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,35,28,42.312424843300001,47.886776361599999,48
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-12,82,21,19.7634355213,25.063742810299999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,11,13,21.720676774699999,26.619149213299998,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,12,14,11.4104130043,14.5345178045,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,13,23,25.011994663100001,32.182066025399997,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,21,28,27.951188010199999,37.047783198300003,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,35,37,43.499554066100004,49.073905584400002,50
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-13,82,25,21.8916683759,27.191975664899999,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,11,6,18.038903411900002,22.9373758505,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,12,2,11.1180842418,14.242189042,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,13,16,24.982715055300002,32.152786417500003,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,21,14,27.199560420299999,36.296155608500001,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,35,26,42.735050212499999,48.309401730799998,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-14,82,23,21.716894679799999,27.0172019687,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,11,19,17.346427480599999,22.244899919200002,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,12,9,9.2391255529599992,12.363230353100001,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,13,12,23.942054656300002,31.1121260185,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,21,31,26.882696447000001,35.979291635199999,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,35,27,40.755596972600003,46.329948491000003,47
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-15,82,16,23.080219560900002,28.380526849900001,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,11,33,23.2996866943,28.198159132899999,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,12,14,15.2285733546,18.352678154700001,19
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,13,29,29.322725756400001,36.492797118699997,37
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,21,29,34.467374389600003,43.563969577800002,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,35,48,46.141741257500001,51.716092775900002,52
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-16,82,24,25.5967435751,30.897050864099999,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,11,11,18.684035932800001,23.582508371399999,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,12,14,8.0327632716499995,11.1568680718,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,13,23,20.721357645299999,27.891429007500001,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,21,26,25.678018573300001,34.774613761499999,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,35,30,39.566335498299999,45.140687016599998,46
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-17,82,21,19.2766927045,24.576999993400001,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,11,20,15.3752574978,20.273729936399999,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,12,10,8.8602098980499999,11.9843146982,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,13,21,20.762792494900001,27.932863857099999,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,21,25,25.4282717432,34.524866931299997,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,35,33,37.859173127399998,43.433524645799999,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-18,82,26,18.579651445,23.879958733999999,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,11,13,16.409878773799999,21.308351212400002,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,12,14,7.9679133751700002,11.0920181753,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,13,30,20.642697497299999,27.8127688595,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,21,27,23.9837011461,33.0802963342,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,35,32,37.2288111489,42.803162667300001,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-19,82,23,19.897136897599999,25.197444186599999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,11,15,17.154164064300002,22.052636502999999,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,12,7,10.9897774018,14.113882201999999,15
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,13,20,24.821964916700001,31.992036279000001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,21,26,28.328213353599999,37.424808541799997,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,35,28,40.399536644500003,45.973888162800002,46
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-20,82,22,22.169847390899999,27.470154679899998,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,11,12,16.887043481999999,21.785515920600002,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,12,9,8.3581059582500004,11.482210758400001,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,13,18,22.315871836199999,29.485943198400001,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,21,14,25.466408212600001,34.5630034008,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,35,33,37.664722443800002,43.239073962100001,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-21,82,20,21.2771588564,26.577466145399999,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,11,23,17.663748073099999,22.562220511700001,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,12,4,9.5344111100400006,12.6585159102,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,13,26,23.1923528162,30.362424178400001,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,21,31,26.379860295899999,35.476455484100001,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,35,32,39.1789223217,44.7532738401,45
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-22,82,22,20.874082729000001,26.174390017899999,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,11,33,24.194415863,29.092888301599999,30
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,12,15,13.0841660012,16.208270801400001,17
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,13,38,30.583256886499999,37.753328248800003,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,21,30,32.878452729099997,41.975047917300003,42
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,35,46,45.077420726,50.651772244299998,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-23,82,27,25.6306061851,30.930913474099999,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,11,15,17.684161731300001,22.5826341699,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,12,15,7.6334559821300001,10.757560782300001,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,13,24,23.940788702100001,31.110860064299999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,21,34,24.7051406442,33.801735832299997,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,35,37,38.520963622799997,44.095315141100002,45
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-24,82,25,19.416868689099999,24.717175978,25
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,11,19,16.6169321904,21.515404628999999,22
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,12,13,7.57798649304,10.702091293200001,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,13,25,23.02241458,30.192485942299999,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,21,35,26.466753383,35.563348571200002,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,35,35,38.294892519999998,43.869244038399998,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-25,82,25,20.192015474400002,25.492322763299999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,11,17,15.9447079132,20.843180351800001,21
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,12,11,8.4224181548099999,11.546522955,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,13,22,23.564470234400002,30.7345415966,31
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,21,27,26.765966825100001,35.8625620133,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,35,36,37.778661484099999,43.353013002399997,44
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-26,82,23,19.841577540799999,25.141884829799999,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,11,16,18.157336450999999,23.055808889600002,24
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,12,11,9.6989881928999999,12.8230929931,13
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,13,31,24.1771599237,31.347231285900001,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,21,23,28.7327931642,37.829388352300001,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,35,44,41.7841523154,47.358503833699999,48
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-27,82,23,21.961286264600002,27.261593553600001,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,11,19,17.6262079296,22.524680368199999,23
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,12,8,8.8659451688999997,11.990049969099999,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,13,22,25.5802413147,32.750312676900002,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,21,12,25.518941649599999,34.615536837800001,35
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,35,29,42.544186089100002,48.1185376074,49
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-28,82,22,21.558643306899999,26.8589505958,27
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,11,14,20.594585420000001,25.4930578586,26
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,12,9,8.8009299812999995,11.925034781500001,12
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,13,16,25.8645891398,33.034660502100003,34
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,21,8,26.442821281000001,35.539416469099997,36
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,35,21,40.976759483499997,46.551111001800002,47
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-29,82,19,22.041680376999999,27.341987666000001,28
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,11,11,23.919046114899999,28.817518553500001,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,12,12,13.749886975500001,16.873991775699999,17
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,13,24,30.424772947000001,37.594844309199999,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,21,31,27.906592470700001,37.003187658900003,38
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,35,33,44.965056512300002,50.539408030600001,51
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-30,82,24,25.722732436299999,31.023039725299999,32
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,11,12,14.377456515800001,19.275928954400001,20
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,12,8,7.3956561661100002,10.5197609663,11
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,13,11,21.448931065299998,28.619002427600002,29
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,21,15,23.291998123199999,32.388593311400001,33
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,35,25,36.706196018500002,42.2805475368,43
fixed/elastic-net,frozen,elastic-net,fixed,split-2,2023-10-31,82,16,19.4252910451,24.725598334099999,25
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,11,35,30.626705806,35.557797772599997,36
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,12,11,11.125912482,14.6377703527,15
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,13,31,32.621626575699999,38.260018241200001,39
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,21,39,38.665321857599999,46.974012878099998,47
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,35,57,52.535003713999998,59.6341662333,60
fixed/huber,frozen,huber,fixed,split-2,2023-09-01,82,55,33.260728206300001,38.863858779799997,39
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,11,17,33.023494326399998,37.954586292999998,38
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,12,8,11.992312909800001,15.504170780500001,16
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,13,22,33.915844295399999,39.5542359608,40
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,21,29,39.449214516300003,47.757905536700001,48
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,35,47,54.257887334099998,61.3570498534,62
fixed/huber,frozen,huber,fixed,split-2,2023-09-02,82,30,37.918959577700001,43.522090151199997,44
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,11,5,29.0497792886,33.980871255099999,34
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,12,7,11.501948115899999,15.0138059866,16
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,13,19,32.195481722399997,37.833873387799997,38
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,21,16,36.4438624792,44.752553499599998,45
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,35,32,54.226465597699999,61.325628117000001,62
fixed/huber,frozen,huber,fixed,split-2,2023-09-03,82,14,35.368264115999999,40.971394689599997,41
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,11,60,31.036638059600001,35.967730026200002,36
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,12,29,16.988794074400001,20.5006519451,21
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,13,54,35.5968222431,41.235213908600002,42
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,21,63,40.631184015099997,48.939875035599997,49
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,35,82,57.492896053000003,64.592058572200003,65
fixed/huber,frozen,huber,fixed,split-2,2023-09-04,82,46,34.289934384600002,39.8930649582,40
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,11,30,30.2689612002,35.200053166700002,36
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,12,15,12.969401252999999,16.481259123699999,17
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,13,28,36.535230860200002,42.173622525600003,43
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,21,31,39.645659823899997,47.954350844399997,48
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,35,45,58.742151239199998,65.841313758400005,66
fixed/huber,frozen,huber,fixed,split-2,2023-09-05,82,30,29.9598686623,35.5629992358,36
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,11,17,25.006258036199998,29.937350002799999,30
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,12,8,10.2911283184,13.8029861891,14
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,13,19,30.522163860700001,36.1605555262,37
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,21,22,31.7018490912,40.010540111600001,41
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,35,44,49.603299250600003,56.702461769800003,57
fixed/huber,frozen,huber,fixed,split-2,2023-09-06,82,20,25.330135763200001,30.933266336700001,31
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,11,25,24.8676564541,29.798748420700001,30
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,12,15,9.21719493282,12.7290528035,13
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,13,20,27.466755833000001,33.105147498400001,34
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,21,30,31.012305408300001,39.320996428699999,40
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,35,31,51.809006503299997,58.908169022599999,59
fixed/huber,frozen,huber,fixed,split-2,2023-09-07,82,25,26.470952258200001,32.074082831699997,33
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,11,24,23.221631859799999,28.152723826300001,29
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,12,11,10.4337757256,13.9456335963,14
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,13,22,25.399646037,31.038037702499999,32
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,21,45,30.132852695699999,38.441543716200002,39
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,35,45,46.485166675400002,53.584329194600002,54
fixed/huber,frozen,huber,fixed,split-2,2023-09-08,82,24,26.319114593199998,31.9222451668,32
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,11,40,22.941596022199999,27.872687988799999,28
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,12,9,10.2595663686,13.7714242392,14
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,13,15,25.522844689700001,31.1612363552,32
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,21,19,33.157446348000001,41.4661373685,42
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,35,32,46.661024391799998,53.760186910999998,54
fixed/huber,frozen,huber,fixed,split-2,2023-09-09,82,20,25.285405023100001,30.888535596600001,31
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,11,15,27.618554638399999,32.549646604899998,33
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,12,6,10.631279084000001,14.143136954699999,15
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,13,27,23.646145854099998,29.284537519499999,30
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,21,30,29.281305117300001,37.5899961378,38
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,35,29,43.272003765000001,50.371166284300003,51
fixed/huber,frozen,huber,fixed,split-2,2023-09-10,82,18,25.008094364200002,30.611224937700001,31
fixed/huber,frozen,huber,fixed,split-2,2023-09-11,11,14,32.464915564800002,37.396007531400002,38
fixed/huber,frozen,huber,fixed,split-2,2023-09-11,12,13,15.233622244299999,18.745480114999999,19
fixed/huber,frozen,huber,fixed,split-2,2023-09-11,13,18,32.970067971699997,38.608459637199999,39
fixed/huber,frozen,huber,fixed,split-2,2023-09-11,21,23,40.161343788000003,48.470034808500003,49
fixed/huber,frozen,huber,fixed,split-2,2023-09-11,35,25,51.653362631900002,58.752525151199997,59
